ID,A,B,NEITHER
01aa41636d8f47f840426a30e527dd20,0.8709734082221985,0.08491985499858856,0.04410671815276146
01ae527fa0953ac6f02ac5723fd0cdc5,0.11121459305286407,0.8760136961936951,0.012771742418408394
01ae89a005d660b8aec6ece24e34c30e,0.01596013829112053,0.9766170382499695,0.007422797381877899
01b0e980fca420527cdfe6ecd36249df,0.9102436304092407,0.08156302571296692,0.00819335225969553
01b2e4d53913b3597fed3834d2eca340,0.00993155688047409,0.9806251525878906,0.00944327749311924
01b73ac72935925c2dac73a1e6f8cf3c,0.9340183138847351,0.048395685851573944,0.017586056143045425
01be79ca834add376e8cfbccfdd729ec,0.13540063798427582,0.06309910863637924,0.8015002012252808
01c2ea6fcd484ad832f8ed0b6c888781,0.12568189203739166,0.8162549734115601,0.05806317180395126
01c414fedd2a05f961a5e6ef759068ba,0.65242600440979,0.26378631591796875,0.08378762006759644
01cb942c3be122add072d88ce72dbc7e,0.9546142816543579,0.038370903581380844,0.007014772389084101
01ce85ce3a00057b450ddf9fc9878a50,0.012255052104592323,0.9828181266784668,0.0049268938601017
01cfbe31148d8203d5b0b02795547e56,0.9927957653999329,0.005387613084167242,0.0018165669171139598
01d9edd61f20b60f81229fd47b4ec754,0.9834490418434143,0.01346314325928688,0.0030878072138875723
01db372394ceda12be249006beaf2e6d,0.967143177986145,0.02681753598153591,0.0060393232852220535
01e13843a3998013404a0c7bf04a459a,0.41000884771347046,0.5242202877998352,0.06577086448669434
01e837f2b238f67b74f987c0448f2777,0.963948130607605,0.026049388572573662,0.010002431459724903
01e8447db69140171e0e9d58bca47eac,0.17937934398651123,0.15422670543193817,0.6663939356803894
01eca9b5ea129b95578461e98f8681be,0.05493185669183731,0.9379397034645081,0.007128438446670771
01edb41d674a5882046a79688ae29f11,0.14626671373844147,0.7702220678329468,0.08351128548383713
01f149807bfa30fe9f53ee198497ad26,0.9853785037994385,0.01304255798459053,0.0015789602184668183
01f650bbebd92c65b92f96c56950a70e,0.7867328524589539,0.194075345993042,0.019191788509488106
01f655ab21542cf5cb4b164cc2bbd0c7,0.9929487705230713,0.005802377592772245,0.001248802407644689
01f68d9c28a931f3c3816cc61d237039,0.2609943747520447,0.6641497015953064,0.07485588639974594
01f93f9a9a5883782699a65447577695,0.9895920157432556,0.006951985880732536,0.00345602841116488
0200210b02e06fa4b6a279329ecb44b8,0.04795871302485466,0.9295417070388794,0.022499600425362587
020218d6b9bff90ffb193e8e50cd9609,0.8982821702957153,0.06680957973003387,0.034908272325992584
02068b1f66f9c1cf398f7e57cd33e561,0.7878196239471436,0.16086611151695251,0.051314257085323334
0208bc36f8867f6c233fc7057124f0cd,0.08337501436471939,0.9061709046363831,0.010454135946929455
020df0f5de9207aa55c256f84fa4cb5f,0.9822628498077393,0.015350520610809326,0.002386675216257572
0212cec997cdadfebdf9788f458bf9d5,0.8875616788864136,0.10765345394611359,0.004784804303199053
0221f52ab100fad3dad5c1d218c2d9d2,0.015310069546103477,0.9780809283256531,0.006608994677662849
023ab221e8aa7d3d70de41b3f4386939,0.9224052429199219,0.06746792793273926,0.010126814246177673
023d958e895e366d6cca7a7827654a67,0.9792436957359314,0.014313207007944584,0.006443096324801445
024013fe5295584f195a9520ae924d20,0.0050208549946546555,0.9771994948387146,0.017779577523469925
024e35ed9106fa0d713cbcd95c3af389,0.07720033824443817,0.07738047093153,0.8454192280769348
0252c34f42aa53a0b1368c4b70dbfb3d,0.12444021552801132,0.8491546511650085,0.02640509605407715
0253d79e0c0611155aa5c307b3ee2fe7,0.9825939536094666,0.013901857659220695,0.0035042245872318745
02586a5f127230bd669d495df8872e7a,0.9971964359283447,0.0021527621429413557,0.000650806468911469
025e303ee7433627ba40458711778ddc,0.6450328826904297,0.32828158140182495,0.02668549306690693
0261afb22bd07a287ab4c53690b30eba,0.008946469984948635,0.9858274459838867,0.005226097069680691
0266ae9579532a7308726f7a1a199423,0.9767686128616333,0.02036670222878456,0.0028646287973970175
026a88de5b28eac238fca5bf301f0543,0.9853395223617554,0.010828918777406216,0.0038315732963383198
027cd8f07b296b355a15662f2da084c2,0.9150816202163696,0.0684075728058815,0.016510864719748497
027dfc0011e399fe2f6b8590c6e7c558,0.09183704853057861,0.8371936678886414,0.07096931338310242
02808b85b93b3a848bf62f2ff7dfa7b2,0.01300689484924078,0.9834764003753662,0.0035166945308446884
028f14789ca01684504cab3946d52b33,0.9756037592887878,0.01983102783560753,0.004565107170492411
028fa4f64b287716923a6a8faff09f4e,0.019520729780197144,0.9705760478973389,0.009903259575366974
02916f5e30a798c2e93668a836d0217d,0.7109276056289673,0.23937535285949707,0.04969697818160057
0293ef41fa0089c39d0bef22551426b2,0.9926064014434814,0.005968943238258362,0.001424657180905342
0295a058467d01cc372cd61eaab73ac0,0.980888307094574,0.01446431502699852,0.00464727682992816
029c8d28901c95e041a990e38b1f7d4e,0.987525463104248,0.010779487900435925,0.001695076236501336
029d6ebfecd04a247350dfc1e71a8c80,0.4153019189834595,0.2528444528579712,0.33185359835624695
029f4c156a53b50b0cf7354a7df27267,0.005131153855472803,0.9880645871162415,0.006804251112043858
02a2cb619a330e2f370dd8a73711cacd,0.0011784995440393686,0.9953268766403198,0.003494705306366086
02a6dddeb2b591f3082247e114d96a90,0.989540159702301,0.008248408325016499,0.002211454324424267
02af9805e391c6c848336681710b93cc,0.8285745978355408,0.12698981165885925,0.0444355309009552
02b49f925d44d7afad45b9e6cc9d81e7,0.9800382256507874,0.016577543690800667,0.00338419945910573
02bbf0a93d97998f9dacd1a8a6f400bf,0.28427836298942566,0.6822067499160767,0.0335148461163044
02c082c996694fe661e3201d184b941c,0.9740902185440063,0.019227519631385803,0.006682302337139845
02c2f44c1b8ab2ff8dc001c0c78bdc3d,0.005947715137153864,0.9898697733879089,0.004182420205324888
02c4bc541ec31159ee2c9b9180f932a0,0.016930364072322845,0.9754722714424133,0.0075974310748279095
02c573c037232a9318ce1abfe5ab9272,0.9774554967880249,0.016639847308397293,0.005904681980609894
02c7ad4dc5fd9f4c2419fd7078c1ac11,0.001112217316403985,0.996847927570343,0.002039887011051178
02cb4f524d23dd05f4b2708364b6b6c7,0.1532851755619049,0.8001538515090942,0.04656099155545235
02cbb30f4abb2afe475ffef9b97d29ad,0.004072477575391531,0.991442859172821,0.0044846865348517895
02cbd90a428e18e2fe1ede9a2d403cb6,0.15459129214286804,0.7703605890274048,0.07504814118146896
02d480ceae74191296f0e19142c641eb,0.9814411401748657,0.015227844007313251,0.003331019077450037
02e503175c4845c331ad67712662aa31,0.09381043910980225,0.8924016952514648,0.013787774369120598
02e60c453d7264c85982bd7da57b73db,0.9845417737960815,0.011077463626861572,0.004380726255476475
02e8a93b08033f2457987dd9cc60eed1,0.032619621604681015,0.9379385113716125,0.029441839084029198
02edf159fa9c1f8b973a435599580e6d,0.9693315625190735,0.020426282659173012,0.01024221908301115
02f12c91cca2050113fc9e354ace6fa4,0.0038202765863388777,0.9899494647979736,0.006230289116501808
02f140a1757a69337ee0bdd79c45ef51,0.9885452389717102,0.009714008308947086,0.0017408360727131367
03010237d6db5b96270a50c523138ac3,0.9819617867469788,0.014565175399184227,0.0034729682374745607
0304e9f9913b8a14a880d0e3494f9963,0.031337425112724304,0.04445965588092804,0.9242029190063477
030c01a4711cba35ac1a29c34f960f36,0.928192138671875,0.06576699018478394,0.0060409121215343475
030fe04e441b0b44e43df0cc11429684,0.011109653860330582,0.9784784317016602,0.010411979630589485
0315eea3249447326f74fe5432dcc874,0.9905896186828613,0.006749341264367104,0.0026611171197146177
031fdfd49e38d1c8f93da7c3fb5d7590,0.130130335688591,0.8534739017486572,0.016395768150687218
0326e15909ec19a45872c04971d35c7e,0.09409791976213455,0.8786437511444092,0.027258306741714478
032a805efe58ef6f7484e48507cf0399,0.8726159334182739,0.07607807219028473,0.05130597576498985
032e877c32260dcaaac1d1e5ce3f5976,0.007977139204740524,0.9700025320053101,0.022020306438207626
03323eb643124d1f38d71c59dee343e3,0.9892280101776123,0.008571473881602287,0.002200466813519597
033dce552a8934c01aef95de662193a9,0.17532210052013397,0.7896013855934143,0.03507654741406441
033f9b0bb91affaa7aaf36209d6dd843,0.02977568283677101,0.9589967131614685,0.011227589100599289
034b125845886643d0db2f5aff0a6396,0.1161590963602066,0.8805657029151917,0.0032751772087067366
034df9cc2dd4a980ff6a0bb02ccacaa5,0.7032726407051086,0.2632424235343933,0.03348494693636894
035048344e2c75f0673796301cde3186,0.45738837122917175,0.16162081062793732,0.38099077343940735
035590df5c84950759b6afdf4d8cecba,0.8663603663444519,0.08262807130813599,0.05101161077618599
035862b748bb286cb277e419fb9a9ade,0.964419424533844,0.026237137615680695,0.00934347603470087
03595e5bd0a9c6173353b541aac27c17,0.05466674268245697,0.8985910415649414,0.04674220085144043
036229e3891f24769c3ee6d5ab64a4c6,0.990562379360199,0.0076634855940938,0.001774235162883997
036ea4c0437bf08afdc0605841c845b3,0.0023541764821857214,0.9964314699172974,0.0012143453350290656
03751f3567d971cfd3b9ad81749212eb,0.013522340916097164,0.9605956673622131,0.025881951674818993
037697b52b50709504ee3bfa6698ad9b,0.09456542879343033,0.8995106816291809,0.005923917517066002
038075c8d5cc8b9571e0e1e9d42e5780,0.6416343450546265,0.28431761264801025,0.07404802739620209
0381b23a2e3bace553c5df54839a29e2,0.07678549736738205,0.13969013094902039,0.7835243940353394
0385b1ed1f662dbc360a17657891bec8,0.05580398067831993,0.07935275137424469,0.8648433089256287
038de2fb012b526ac9aa0e471607850b,0.9800859093666077,0.015038124285638332,0.004876001738011837
0390ecfe6599af0b6a05ef34a6537a79,0.9156227707862854,0.048080556094646454,0.03629664331674576
039542cbcd934f95e2ddb8bc9e7693e4,0.08743516355752945,0.8976574540138245,0.014907313510775566
039600015d9473866f77b383f3841cab,0.9917002320289612,0.005854165647178888,0.002445610472932458
0399804a708b0244c798aa3dab28df0c,0.29076844453811646,0.6418049335479736,0.06742662936449051
039da52f323c1a9778fd9ea9470801a6,0.2037191540002823,0.6745108366012573,0.1217699721455574
039db6385ecb7a1179d919c2f1cf029e,0.855024516582489,0.1040099635720253,0.040965575724840164
03a3a8bb0a62b5c88b6125ab264ced03,0.9758199453353882,0.017371831461787224,0.006808271165937185
03ac6b58963f1433e8fd5ef28db19db3,0.6028144955635071,0.17964549362659454,0.2175399512052536
03aca90af5d5f45997c419811f971c11,0.004669707268476486,0.9920319318771362,0.0032983426935970783
03accf6ca7771d84366f27a3406da3e1,0.015265896916389465,0.9724346399307251,0.012299432419240475
03b3fd5f94daff5969521e46024335b5,0.7025359272956848,0.25180545449256897,0.04565861076116562
03b4113747d6fb60244d1569b3d25e43,0.8368755578994751,0.14218732714653015,0.020937176421284676
03c29a4a30cca9a6351936ab212af2f5,0.9394996166229248,0.04716360196471214,0.013336754404008389
03cc58e297354ac4bb37976145dce3a6,0.13893720507621765,0.7529957890510559,0.10806698352098465
03d0160f8908c34e6f1b859a0a53784a,0.9743226170539856,0.020851213485002518,0.004826204851269722
03d08318ab4aee18a670a3ee5b69d547,0.1811508685350418,0.28921589255332947,0.5296332836151123
03d2333824fea0c4ce71ceb967f727db,0.9837141633033752,0.013744854368269444,0.002540999324992299
03da1d3ce06ca1146dc75a4b48259953,0.0030258214101195335,0.994880199432373,0.002093947259709239
03de8b69ef16e5ff262e5f6637a8649b,0.2872997224330902,0.6464769244194031,0.06622332334518433
03e63d10e2f8ae31d2282f2626c26ebb,0.005774045363068581,0.9895440340042114,0.004681890364736319
03ed19ba21754eb291be946ca8a3e10a,0.9568759202957153,0.03640170767903328,0.006722389720380306
03f0109fccf9f30eefa6546a3c0e1c5c,0.9879177212715149,0.010592690669000149,0.0014895801432430744
0405e2ad212b74a2e21cf76e95e1d417,0.031635090708732605,0.9568274617195129,0.011537469923496246
0417d4ceb8aa7f3be225bfeb1792f8bb,0.03675219416618347,0.9531207084655762,0.01012716256082058
041bed2cb4f66e47dc04eb69f3caa1e8,0.9914299845695496,0.005210856907069683,0.0033591273240745068
041d1c3a57b3f71754a4ed1d0ab7a106,0.8680893778800964,0.10260289907455444,0.029307670891284943
042363e3df135f73712bacce8791d6dd,0.020156951621174812,0.9736687541007996,0.006174365058541298
0428d0dd08bfb30ec7c553ed2fbca369,0.43018391728401184,0.5007268190383911,0.06908931583166122
0429f2cf2374ade11943a1c5cfa818dd,0.9700645804405212,0.025580264627933502,0.004355202428996563
042c85d997494ab35f367b3029a84af8,0.8873742818832397,0.08427676558494568,0.028348946943879128
042dd52817c0fafe7f3915fef37a15d6,0.006602233275771141,0.9873329997062683,0.0060648019425570965
04484eb23856f65ce96587eec7fa0f05,0.9684571027755737,0.028950877487659454,0.0025920774787664413
04492fb8b8476f316e95459ee00dd785,0.003515620483085513,0.9929384589195251,0.0035459822975099087
0449c1b4cdaabc3f918ba8e85ee87521,0.9691199064254761,0.028708869591355324,0.0021712016314268112
046184723e03e5f7dcc26c8ed239345c,0.9871692657470703,0.010830843821167946,0.0019998736679553986
0466182eadfe9d6025a33de9fe29b73c,0.9579877257347107,0.0364932082593441,0.005519140046089888
046b5f6187e6686deaa6d589fe54f076,0.7385222911834717,0.24484162032604218,0.0166360791772604
046d3b59d4e2a5b579a07675a4179ece,0.972209095954895,0.019306452944874763,0.008484425023198128
047b5dcf16acee00eda550ec7fd307c4,0.9916518330574036,0.006427620071917772,0.001920541049912572
047ccd92cff1a90ddfbe62e8f4611e5e,0.026470506563782692,0.9422791600227356,0.03125029802322388
047dd338c64e7979998651092ef35db2,0.9851688146591187,0.011628828942775726,0.0032023407984524965
047dd824a5906a933beec6b8d4caf860,0.9777219295501709,0.01585187204182148,0.0064262161031365395
047f50f8bf7e3134f8111a368ac544a9,0.9698938727378845,0.02392478846013546,0.00618143891915679
04803902c48cc8c69ed5791571713b50,0.035551898181438446,0.9184431433677673,0.04600491747260094
048dcfc2d2c2299f03ac4529215c3362,0.0010418257443234324,0.99710613489151,0.0018520434387028217
048e7372e4b27361b8a01011d96ef774,0.563348650932312,0.1443285197019577,0.29232287406921387
0491583d4a8b03e2307cc7e094af7c1c,0.9271777272224426,0.06266198307275772,0.010160268284380436
04920516fc2dd202c12c2b61915bc95b,0.015576429665088654,0.975941002368927,0.008482551202178001
0492e61e92f301c76c138eda0042eb53,0.9619938135147095,0.018584473058581352,0.019421758130192757
04943193e13c6a35da910251a98f2e3c,0.975825846195221,0.018490353599190712,0.005683815572410822
049a37aef54a125fde620d59f1b8a3b1,0.5087306499481201,0.4564172625541687,0.034852053970098495
049d1999a6cc9b7bb6b91a50c207744a,0.9046290516853333,0.08350270986557007,0.011868271976709366
049d62876ed2ced6cbab3eddee393179,0.55543452501297,0.4397209882736206,0.0048444741405546665
04a8cff3c80a9996cce2994069a02b84,0.01601388491690159,0.9764606952667236,0.007525316439568996
04af22aae33d079aff21115a5e776edd,0.38899949193000793,0.5669826865196228,0.04401782155036926
04b6c42f86dc4298262ce8f9bc69c1b4,0.003769394475966692,0.9870367050170898,0.009193961508572102
04bfdb5e2c02ceeb1b1a9d1034b2f1b1,0.9655470252037048,0.02881608158349991,0.0056368643417954445
04c5c08729e673e5450d765cc48d5d47,0.9912741780281067,0.006225251592695713,0.002500570146366954
04c70e5ca31b27e9dcaa29e6819246a0,0.950667142868042,0.02737179771065712,0.021961096674203873
04d5457ea0c627cfd84b732c12cd144e,0.9834988713264465,0.011053952388465405,0.00544715765863657
04e3a8bf8a66f05e4f0e09ba9b516c47,0.0026848171837627888,0.9942805767059326,0.0030346433632075787
04ec3531fed56be0eb00864db8ea633f,0.9608264565467834,0.028648056089878082,0.010525465942919254
04ee16afa28e856121d52d500eeedf6d,0.3827230632305145,0.42426472902297974,0.19301222264766693
04f00ac7ce484f921432bac6a65c5d32,0.9832131862640381,0.01517578400671482,0.0016110414871945977
04f95bb8203367a363aacb82f9b1b6e0,0.001977860927581787,0.9917156100273132,0.006306541617959738
04fdee1f287b19753b1e0d649eb57701,0.20775258541107178,0.24490578472614288,0.5473416447639465
0508c20d84b700932657b9a917cb6640,0.9939458966255188,0.005345887504518032,0.0007082234951667488
050977bef04e1e7f2d82bc4c08918dfb,0.9426811933517456,0.0397883802652359,0.0175304152071476
051247b45a5c5627a795874a6143a0a4,0.006508633028715849,0.9828877449035645,0.01060359738767147
051f4e686fb9144a1820a39d5960fbe7,0.6425080299377441,0.09847498685121536,0.2590169310569763
05269ac0b950dcdbfceb067e2ab0e639,0.05102889984846115,0.9351755380630493,0.013795509934425354
052a839735affbfb3525a1cf1f4ae344,0.5386290550231934,0.2419682890176773,0.21940261125564575
052d134f1b76583c7edd525e805d269d,0.9838578104972839,0.012802880257368088,0.003339342074468732
053649215ca77940149d46ff29f3544e,0.9807188510894775,0.014827319420874119,0.004453888162970543
053b1661a9f7fcaae4e570b74cdfd4ff,0.9455248713493347,0.04889429360628128,0.005580717232078314
053e4a62905e78a48cd6cedde6887fcc,0.9455313682556152,0.03684638440608978,0.01762230694293976
0540cdeecd359be2fe1a87a098dec155,0.9782915115356445,0.01918841153383255,0.0025201248936355114
054127e486b4a1374ac18307e6fc7bf2,0.02629946917295456,0.9648745656013489,0.00882599875330925
0542d27297d17e6bf62863bb614ddc74,0.9907122254371643,0.008005659095942974,0.0012821323471143842
05498c7a60cfc4037e69cf18ba75e8b8,0.9592337012290955,0.024226617068052292,0.016539648175239563
054a47fedd6060f5b0167936b05cc0fc,0.9712039232254028,0.024644585326313972,0.00415155990049243
054a68148f38bad1d27a221a8925f261,0.9856271743774414,0.009096333757042885,0.005276539362967014
054f6bd46f86dd2a31fd267d4d0f55b7,0.9858287572860718,0.009896629489958286,0.004274702165275812
055acf6889c456bc5801e9c1024e9de8,0.6403304934501648,0.30709975957870483,0.052569810301065445
055ddf7f649ff04eabe6bf0db4e334db,0.9809830784797668,0.015067178755998611,0.003949762787669897
055f20a6631581b9913b6158942ffed1,0.993736743927002,0.00459252716973424,0.0016707355389371514
0565c911594687d1b268f77e84b2d643,0.7076790928840637,0.23059318959712982,0.061727702617645264
056806740922cc376ca1543f18ffae25,0.07748866081237793,0.05453204736113548,0.8679792284965515
0568cef54db63c1a857713c515e37b8e,0.9820367693901062,0.011643948033452034,0.006319322157651186
0569638f66b0b1f33ad9252ea0084653,0.004157019313424826,0.9923829436302185,0.0034600719809532166
056c825c3769613785f73fb423578a8a,0.9706390500068665,0.022869370877742767,0.006491614039987326
05700388d19b0298ce19f37e65f4dd4c,0.9461595416069031,0.03598833084106445,0.017852067947387695
05727fe072d8ab76ccd0e649cfc261d0,0.775468647480011,0.10489478707313538,0.11963659524917603
05777522e747933580bad75530978c17,0.07578061521053314,0.9069938063621521,0.017225591465830803
057a8dcb33e0ad41ba53d8060f138776,0.8845112919807434,0.11293628066778183,0.002552381018176675
057b107243bfeeb08d9b5afbfa6a7b2b,0.02237134613096714,0.971831202507019,0.005797442980110645
057dabdacaf7600cbe55e2ff7083f0a1,0.37818005681037903,0.4379803240299225,0.18383964896202087
057ef25cb30bd50228e5a93f25c0a7a2,0.23493997752666473,0.7063334584236145,0.05872657895088196
0584da95d820d3c7eee7b196882fea94,0.004017540253698826,0.9912353754043579,0.004747027065604925
058c00c30319644ba5963b9c78dad223,0.004298333544284105,0.9892613887786865,0.006440389901399612
05992bd9a70866e10fe274587fbc77ba,0.9681217074394226,0.025449471548199654,0.006428855936974287
059b115b14c0c4f37800b6c25f2fb711,0.007346245925873518,0.9884126782417297,0.004241152200847864
059c11ceb24884712ee64d983752a9ad,0.004966172855347395,0.9882487058639526,0.006785031408071518
059e60af2567124b8a28a1fdcdfae8c2,0.6682378649711609,0.25497719645500183,0.07678493112325668
05a0668ebe16b1d23c73b87db3531fb6,0.9526221752166748,0.040965184569358826,0.006412642076611519
05a19305e1269f8e716bd6224708206a,0.9849703311920166,0.013424254953861237,0.0016054282896220684
05a5288e6e4cf614e0221c62ea958ebb,0.9903535842895508,0.007985382340848446,0.0016609557205811143
05a9133a8f441112b2ad781a8a5768e9,0.9851871132850647,0.010400024242699146,0.0044129169546067715
